,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,measurement_0_grouped,measurement_1_grouped,measurement_2_grouped
12941,C,204.07,material_7,material_8,5,8,3,15,5,18.44,14.163,17.534,17.916,12.377,19.141,11.126,16.522,18.604,11.66,15.403,17.666,17.039,16.364,752.519,"(-0.001, 3.0]","(13.0, 29.0]","(4.0, 5.0]"
24359,E,97.76,material_7,material_6,6,9,0,12,0,18.463,,16.753,17.63,11.308,18.325,9.686,13.731,18.377,10.991,16.332,19.175,16.428,17.136,666.306,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
6912,B,94.68,material_5,material_5,8,8,15,8,9,18.987,10.985,18.64,18.357,11.483,17.335,12.494,,19.323,12.187,16.348,15.725,16.087,15.495,750.433,"(13.0, 29.0]","(7.0, 9.0]","(8.0, 9.0]"
634,A,106.18,material_7,material_8,9,5,7,0,3,18.076,11.848,16.097,17.552,12.14,19.781,10.852,13.672,20.28,15.143,15.457,14.87,15.174,,710.862,"(6.0, 7.0]","(-0.001, 4.0]","(2.0, 3.0]"
6263,B,132.76,material_5,material_5,8,8,9,7,6,17.152,11.062,17.633,17.234,13.869,18.794,13.466,20.054,20.401,11.02,16.535,18.107,13.384,17.042,919.754,"(8.0, 9.0]","(6.0, 7.0]","(5.0, 6.0]"
16662,D,146.12,material_7,material_5,6,6,9,6,14,16.315,12.833,15.743,19.23,10.85,17.955,11.277,18.83,18.526,11.44,14.252,18.485,15.657,12.55,634.189,"(8.0, 9.0]","(4.0, 6.0]","(11.0, 24.0]"
6484,B,142.22,material_5,material_5,8,8,3,4,4,19.0,13.81,16.872,16.067,11.586,18.219,,16.12,17.058,12.756,15.973,16.228,15.23,15.451,813.914,"(-0.001, 3.0]","(-0.001, 4.0]","(3.0, 4.0]"
19522,D,107.55,material_7,material_5,6,6,5,9,10,18.96,10.698,18.65,15.917,11.552,16.558,13.249,16.329,18.391,11.273,14.876,17.898,12.781,19.304,528.08,"(4.0, 5.0]","(7.0, 9.0]","(9.0, 11.0]"
15109,C,199.37,material_7,material_8,5,8,5,11,6,16.857,10.975,17.532,19.205,12.165,17.87,9.845,15.148,18.77,12.211,15.946,17.001,14.478,15.988,589.691,"(4.0, 5.0]","(10.0, 13.0]","(5.0, 6.0]"
17974,D,109.05,material_7,material_5,6,6,3,8,6,16.835,12.083,18.293,,12.049,18.908,12.06,16.415,,,15.458,16.35,16.511,17.124,585.432,"(-0.001, 3.0]","(7.0, 9.0]","(5.0, 6.0]"
22586,E,155.96,material_7,material_6,6,9,5,9,5,18.232,12.35,16.732,19.128,10.481,18.219,11.669,15.563,20.912,11.251,15.517,14.865,16.427,14.96,781.104,"(4.0, 5.0]","(7.0, 9.0]","(4.0, 5.0]"
4827,A,113.34,material_7,material_8,9,5,7,0,7,18.669,11.352,17.462,17.195,10.765,17.531,10.023,16.702,18.604,13.26,13.136,16.431,15.198,16.904,567.146,"(6.0, 7.0]","(-0.001, 4.0]","(6.0, 7.0]"
19426,D,,material_7,material_5,6,6,8,9,3,17.101,12.712,16.499,16.069,9.602,21.124,10.798,15.218,,10.356,16.209,17.259,10.563,17.565,526.917,"(7.0, 8.0]","(7.0, 9.0]","(2.0, 3.0]"
18598,D,54.62,material_7,material_5,6,6,6,10,9,17.499,9.638,16.705,16.498,12.286,18.039,12.593,17.073,19.556,12.137,15.738,14.224,,16.434,543.185,"(5.0, 6.0]","(9.0, 10.0]","(8.0, 9.0]"
24480,E,137.32,material_7,material_6,6,9,7,21,3,16.235,10.833,18.292,16.671,12.132,19.107,,15.603,21.557,10.266,14.004,15.951,15.178,,680.608,"(6.0, 7.0]","(13.0, 29.0]","(2.0, 3.0]"
5386,B,169.46,material_5,material_5,8,8,3,14,6,17.726,10.443,,18.079,10.206,17.008,11.247,15.998,19.519,11.736,18.919,17.108,15.133,18.718,546.997,"(-0.001, 3.0]","(13.0, 29.0]","(5.0, 6.0]"
3852,A,134.57,material_7,material_8,9,5,7,3,5,18.276,11.075,16.391,17.382,11.837,19.87,12.996,15.744,17.777,13.459,17.994,15.771,14.991,17.937,710.957,"(6.0, 7.0]","(-0.001, 4.0]","(4.0, 5.0]"
12144,C,85.4,material_7,material_8,5,8,5,9,5,19.105,12.185,16.037,16.59,12.856,18.131,10.829,16.093,17.478,11.262,15.634,17.298,,16.343,581.685,"(4.0, 5.0]","(7.0, 9.0]","(4.0, 5.0]"
17645,D,69.47,material_7,material_5,6,6,3,8,3,18.455,11.823,17.391,16.96,,19.268,10.909,17.148,,10.893,14.505,16.891,,17.046,662.476,"(-0.001, 3.0]","(7.0, 9.0]","(2.0, 3.0]"
6648,B,85.77,material_5,material_5,8,8,7,3,5,16.985,9.127,16.812,17.916,13.412,18.892,11.969,16.793,20.336,10.437,11.208,16.784,15.82,12.667,721.374,"(6.0, 7.0]","(-0.001, 4.0]","(4.0, 5.0]"
16814,D,186.05,material_7,material_5,6,6,11,10,12,18.11,12.181,18.498,18.587,13.041,18.795,11.304,18.362,17.304,,14.57,18.316,11.673,16.459,947.993,"(9.0, 11.0]","(9.0, 10.0]","(11.0, 24.0]"
23431,E,161.03,material_7,material_6,6,9,12,7,8,17.198,12.306,15.924,16.828,12.15,19.74,10.518,21.157,19.238,13.877,14.982,15.934,15.064,14.537,635.877,"(11.0, 13.0]","(6.0, 7.0]","(7.0, 8.0]"
25503,E,119.25,material_7,material_6,6,9,7,11,5,16.28,12.166,16.272,18.429,10.958,19.828,12.362,13.952,20.347,12.098,15.358,16.847,16.714,18.421,817.991,"(6.0, 7.0]","(10.0, 13.0]","(4.0, 5.0]"
7252,B,101.99,material_5,material_5,8,8,4,12,4,18.424,12.833,16.393,17.603,12.667,18.51,11.436,16.451,,,16.928,16.459,15.655,15.126,819.075,"(3.0, 4.0]","(10.0, 13.0]","(3.0, 4.0]"
557,A,123.08,material_7,material_8,9,5,9,2,4,18.978,12.901,17.151,19.219,10.314,19.58,11.83,18.736,20.106,10.044,15.385,17.191,15.478,15.106,772.666,"(8.0, 9.0]","(-0.001, 4.0]","(3.0, 4.0]"
16887,D,56.61,material_7,material_5,6,6,2,16,4,17.433,10.762,16.616,18.707,11.929,19.857,12.584,19.307,20.339,12.694,14.988,16.954,,13.984,829.443,"(-0.001, 3.0]","(13.0, 29.0]","(3.0, 4.0]"
14115,C,108.02,material_7,material_8,5,8,7,12,9,16.292,13.034,16.474,18.097,10.48,18.006,11.414,15.889,18.72,11.719,14.206,18.043,18.133,15.646,525.029,"(6.0, 7.0]","(10.0, 13.0]","(8.0, 9.0]"
25964,E,173.84,material_7,material_6,6,9,2,9,7,15.535,11.93,15.92,16.565,13.03,18.869,10.644,17.623,19.504,10.263,,15.65,15.821,18.239,532.706,"(-0.001, 3.0]","(7.0, 9.0]","(6.0, 7.0]"
22283,E,99.73,material_7,material_6,6,9,4,9,5,16.982,11.944,16.756,15.674,11.742,18.609,9.668,15.245,19.594,10.669,16.675,14.898,15.851,15.219,482.548,"(3.0, 4.0]","(7.0, 9.0]","(4.0, 5.0]"
20988,D,162.58,material_7,material_5,6,6,8,11,4,17.832,12.387,17.743,17.927,12.452,20.941,12.118,15.151,18.919,9.529,14.918,16.309,12.847,14.517,924.929,"(7.0, 8.0]","(10.0, 13.0]","(3.0, 4.0]"
5063,A,112.93,material_7,material_8,9,5,3,5,6,19.594,11.221,16.207,18.357,10.162,18.263,10.035,15.214,18.662,14.477,16.18,14.724,14.479,15.914,562.268,"(-0.001, 3.0]","(4.0, 6.0]","(5.0, 6.0]"
10911,C,119.96,material_7,material_8,5,8,7,11,8,18.001,13.395,17.684,15.997,11.991,18.166,12.114,16.492,18.967,10.601,14.32,14.787,16.396,17.898,,"(6.0, 7.0]","(10.0, 13.0]","(7.0, 8.0]"
9228,B,125.51,material_5,material_5,8,8,12,6,13,19.067,13.211,17.175,17.41,10.191,20.248,12.055,15.854,16.161,12.056,16.668,16.724,15.619,15.286,675.373,"(11.0, 13.0]","(4.0, 6.0]","(11.0, 24.0]"
7769,B,139.5,material_5,material_5,8,8,7,6,9,17.541,11.161,17.224,18.533,11.194,18.682,9.296,16.261,20.695,11.603,18.405,15.741,12.568,20.748,571.744,"(6.0, 7.0]","(4.0, 6.0]","(8.0, 9.0]"
12241,C,110.81,material_7,material_8,5,8,8,10,2,18.303,13.275,17.826,16.468,10.065,18.791,11.286,17.749,18.524,12.451,16.249,17.354,14.206,,634.602,"(7.0, 8.0]","(9.0, 10.0]","(-0.001, 2.0]"
9506,B,104.0,material_5,material_5,8,8,7,7,7,17.682,13.714,17.199,18.65,10.48,19.543,11.726,15.544,20.074,11.277,17.589,,,19.717,690.52,"(6.0, 7.0]","(6.0, 7.0]","(6.0, 7.0]"
5291,B,130.33,material_5,material_5,8,8,9,13,8,17.704,12.705,17.025,16.492,9.176,19.298,12.277,16.854,18.577,10.586,16.498,17.015,16.214,14.928,539.624,"(8.0, 9.0]","(10.0, 13.0]","(7.0, 8.0]"
18486,D,109.06,material_7,material_5,6,6,9,4,5,17.21,9.58,18.843,17.681,11.47,19.396,10.848,18.182,18.548,11.741,14.597,16.977,14.449,14.698,821.422,"(8.0, 9.0]","(-0.001, 4.0]","(4.0, 5.0]"
25743,E,81.89,material_7,material_6,6,9,6,8,8,17.881,12.665,16.784,15.035,11.506,20.026,11.217,16.192,21.354,12.372,14.303,12.319,13.747,14.543,612.585,"(5.0, 6.0]","(7.0, 9.0]","(7.0, 8.0]"
18494,D,97.52,material_7,material_5,6,6,10,9,7,19.286,13.014,16.783,19.971,11.497,19.507,11.917,18.696,19.744,11.034,15.505,17.562,15.005,17.187,963.188,"(9.0, 11.0]","(7.0, 9.0]","(6.0, 7.0]"
11575,C,207.26,material_7,material_8,5,8,22,13,20,18.693,12.453,17.579,17.711,9.963,20.634,11.74,17.218,19.992,10.99,15.528,14.833,14.255,15.868,810.169,"(13.0, 29.0]","(10.0, 13.0]","(11.0, 24.0]"
14399,C,87.92,material_7,material_8,5,8,6,10,8,18.66,11.251,16.608,17.546,11.594,20.006,12.038,15.54,15.82,12.242,15.948,17.938,,,779.631,"(5.0, 6.0]","(9.0, 10.0]","(7.0, 8.0]"
16964,D,143.46,material_7,material_5,6,6,3,7,5,15.978,12.622,18.403,16.918,12.154,18.77,9.887,19.401,18.189,13.374,16.396,17.321,,17.742,687.59,"(-0.001, 3.0]","(6.0, 7.0]","(4.0, 5.0]"
2374,A,,material_7,material_8,9,5,6,7,10,19.168,11.714,17.014,18.447,12.724,20.269,11.122,15.249,16.585,11.482,16.493,15.104,,15.081,839.957,"(5.0, 6.0]","(6.0, 7.0]","(9.0, 11.0]"
12484,C,91.26,material_7,material_8,5,8,1,7,11,17.674,12.783,17.938,16.286,9.726,18.692,,16.723,19.388,10.904,15.554,13.899,14.016,,610.672,"(-0.001, 3.0]","(6.0, 7.0]","(9.0, 11.0]"
22262,E,107.12,material_7,material_6,6,9,5,8,5,17.46,12.871,16.832,17.376,11.437,18.376,12.544,15.119,19.286,8.022,14.783,14.253,15.055,15.774,712.948,"(4.0, 5.0]","(7.0, 9.0]","(4.0, 5.0]"
4194,A,163.29,material_7,material_8,9,5,10,3,2,17.927,12.437,,19.085,11.567,,11.998,,18.757,14.017,15.909,14.185,13.683,15.629,738.786,"(9.0, 11.0]","(-0.001, 4.0]","(-0.001, 2.0]"
381,A,110.88,material_7,material_8,9,5,20,3,8,17.455,,17.486,17.736,11.159,20.226,11.214,14.929,16.863,11.117,15.896,,14.709,15.04,813.661,"(13.0, 29.0]","(-0.001, 4.0]","(7.0, 8.0]"
7867,B,135.13,material_5,material_5,8,8,7,8,7,17.546,12.929,17.233,17.356,11.225,17.084,12.46,17.728,22.181,11.461,13.429,15.713,15.484,17.938,,"(6.0, 7.0]","(7.0, 9.0]","(6.0, 7.0]"
8518,B,143.06,material_5,material_5,8,8,4,10,5,17.484,12.644,16.588,18.181,12.929,18.996,10.312,16.539,18.847,11.859,14.262,13.935,,14.68,792.934,"(3.0, 4.0]","(9.0, 10.0]","(4.0, 5.0]"
13725,C,116.45,material_7,material_8,5,8,0,10,1,18.909,11.525,16.232,16.82,12.869,19.93,11.073,14.538,20.934,11.145,15.917,13.315,16.325,17.458,766.177,"(-0.001, 3.0]","(9.0, 10.0]","(-0.001, 2.0]"
8910,B,163.63,material_5,material_5,8,8,6,12,11,16.958,13.808,15.788,17.159,10.984,18.537,12.163,15.389,18.946,10.849,13.45,17.141,14.461,13.76,686.631,"(5.0, 6.0]","(10.0, 13.0]","(9.0, 11.0]"
6771,B,133.04,material_5,material_5,8,8,2,0,7,17.634,10.323,16.23,18.233,10.693,16.919,10.073,16.072,18.929,13.193,16.443,16.363,12.815,16.134,478.51,"(-0.001, 3.0]","(-0.001, 4.0]","(6.0, 7.0]"
9441,B,113.95,material_5,material_5,8,8,5,3,10,18.436,9.883,19.081,19.189,11.899,16.703,10.587,18.02,20.471,12.867,18.243,16.911,15.006,17.989,692.634,"(4.0, 5.0]","(-0.001, 4.0]","(9.0, 11.0]"
3518,A,167.08,material_7,material_8,9,5,11,2,6,18.589,11.96,18.043,16.426,12.682,19.01,12.152,14.273,20.421,12.239,16.169,14.311,14.017,15.875,752.15,"(9.0, 11.0]","(-0.001, 4.0]","(5.0, 6.0]"
15760,C,175.48,material_7,material_8,5,8,4,9,4,18.057,10.221,15.43,17.778,10.868,19.459,9.703,16.698,18.353,11.476,15.71,17.512,18.404,19.654,554.705,"(3.0, 4.0]","(7.0, 9.0]","(3.0, 4.0]"
18455,D,170.52,material_7,material_5,6,6,17,5,6,20.722,10.783,15.967,18.798,12.251,17.951,12.211,14.635,18.321,9.948,16.284,13.766,14.746,16.745,,"(13.0, 29.0]","(4.0, 6.0]","(5.0, 6.0]"
7311,B,74.54,material_5,material_5,8,8,5,6,9,16.104,11.206,16.515,17.905,12.935,19.614,12.195,17.068,18.769,12.227,16.882,18.545,,,752.124,"(4.0, 5.0]","(4.0, 6.0]","(8.0, 9.0]"
22400,E,140.53,material_7,material_6,6,9,6,9,5,18.113,11.72,17.425,17.944,11.857,17.85,11.688,18.191,18.644,10.124,16.447,13.819,15.892,16.964,673.549,"(5.0, 6.0]","(7.0, 9.0]","(4.0, 5.0]"
15822,C,133.21,material_7,material_8,5,8,0,13,5,17.833,11.222,17.021,17.95,12.016,20.001,10.254,15.649,19.178,11.781,14.863,15.199,16.603,17.134,757.698,"(-0.001, 3.0]","(10.0, 13.0]","(4.0, 5.0]"
9877,B,192.78,material_5,material_5,8,8,2,14,8,17.611,12.87,15.132,17.549,11.711,16.394,12.199,14.859,17.597,11.236,15.049,14.751,13.926,16.446,698.44,"(-0.001, 3.0]","(13.0, 29.0]","(7.0, 8.0]"
3329,A,129.92,material_7,material_8,9,5,9,1,9,16.664,12.186,16.677,,11.177,20.452,12.882,15.595,21.231,12.409,15.679,14.191,15.462,18.955,754.195,"(8.0, 9.0]","(-0.001, 4.0]","(8.0, 9.0]"
19850,D,98.44,material_7,material_5,6,6,7,10,2,17.574,11.904,16.105,16.297,10.126,19.887,12.742,13.341,18.127,9.457,15.936,16.153,14.073,16.699,489.015,"(6.0, 7.0]","(9.0, 10.0]","(-0.001, 2.0]"
24560,E,122.12,material_7,material_6,6,9,4,9,3,18.364,12.625,16.951,18.528,12.255,21.523,11.99,16.045,20.712,12.148,15.717,14.648,14.775,18.189,1014.054,"(3.0, 4.0]","(7.0, 9.0]","(2.0, 3.0]"
8645,B,133.39,material_5,material_5,8,8,13,3,6,17.313,12.652,15.046,17.179,10.936,19.169,,16.073,16.294,12.671,14.107,17.273,17.4,18.356,628.639,"(11.0, 13.0]","(-0.001, 4.0]","(5.0, 6.0]"
387,A,187.35,material_7,material_8,9,5,9,1,4,20.279,11.022,16.293,15.991,12.048,18.562,10.308,16.203,,12.522,15.901,16.511,15.965,17.606,571.639,"(8.0, 9.0]","(-0.001, 4.0]","(3.0, 4.0]"
23408,E,166.74,material_7,material_6,6,9,5,11,1,18.298,11.81,17.589,18.332,12.271,18.623,11.91,15.5,18.073,11.558,,17.416,15.766,14.504,779.482,"(4.0, 5.0]","(10.0, 13.0]","(-0.001, 2.0]"
10314,B,168.11,material_5,material_5,8,8,4,5,8,18.111,11.625,18.344,16.95,11.73,17.794,,19.799,21.24,12.347,15.04,16.227,14.538,16.55,765.851,"(3.0, 4.0]","(4.0, 6.0]","(7.0, 8.0]"
21470,E,123.01,material_7,material_6,6,9,2,10,8,18.903,12.629,17.314,18.652,10.262,18.779,12.309,17.72,16.077,10.195,16.534,,14.552,15.811,853.441,"(-0.001, 3.0]","(9.0, 10.0]","(7.0, 8.0]"
4769,A,188.53,material_7,material_8,9,5,18,3,5,17.604,12.215,16.061,16.713,11.844,21.876,12.158,15.926,18.838,9.677,14.239,,15.435,16.279,845.846,"(13.0, 29.0]","(-0.001, 4.0]","(4.0, 5.0]"
24844,E,211.67,material_7,material_6,6,9,6,7,5,18.139,12.532,17.691,18.486,10.754,19.837,11.774,15.378,16.183,14.783,14.467,15.106,14.263,,927.657,"(5.0, 6.0]","(6.0, 7.0]","(4.0, 5.0]"
23950,E,90.27,material_7,material_6,6,9,5,5,3,18.494,12.192,17.246,16.671,11.822,18.507,,15.199,19.161,11.798,14.864,19.102,16.727,15.434,661.512,"(4.0, 5.0]","(4.0, 6.0]","(2.0, 3.0]"
20009,D,128.01,material_7,material_5,6,6,5,14,8,18.023,11.88,16.204,17.181,11.405,18.188,10.794,17.169,19.256,13.323,,17.137,13.736,17.393,553.895,"(4.0, 5.0]","(13.0, 29.0]","(7.0, 8.0]"
25590,E,148.02,material_7,material_6,6,9,4,13,9,18.147,13.213,16.836,19.342,12.137,19.238,12.563,15.511,19.268,12.497,18.047,15.127,14.191,15.715,948.564,"(3.0, 4.0]","(10.0, 13.0]","(8.0, 9.0]"
16966,D,123.05,material_7,material_5,6,6,8,11,17,16.272,13.672,16.953,17.452,12.851,17.421,8.356,17.091,18.558,12.241,14.602,15.387,14.1,17.575,609.384,"(7.0, 8.0]","(10.0, 13.0]","(11.0, 24.0]"
8067,B,123.02,material_5,material_5,8,8,12,6,6,15.435,11.548,17.764,17.232,12.511,19.37,11.327,17.295,20.289,11.707,17.678,14.79,17.689,19.604,738.44,"(11.0, 13.0]","(4.0, 6.0]","(5.0, 6.0]"
5621,B,141.07,material_5,material_5,8,8,12,6,7,17.463,13.114,15.539,17.848,13.373,20.406,,19.347,21.627,12.942,16.392,15.768,17.073,15.845,832.293,"(11.0, 13.0]","(4.0, 6.0]","(6.0, 7.0]"
2614,A,135.34,material_7,material_8,9,5,14,1,6,18.047,10.81,16.729,17.964,11.88,17.87,11.073,16.838,18.666,,14.559,14.644,13.332,,589.814,"(13.0, 29.0]","(-0.001, 4.0]","(5.0, 6.0]"
26423,E,80.68,material_7,material_6,6,9,11,4,7,18.005,10.358,16.249,17.545,,18.939,10.967,13.588,17.209,13.222,16.61,15.793,15.456,12.74,548.643,"(9.0, 11.0]","(-0.001, 4.0]","(6.0, 7.0]"
4276,A,,material_7,material_8,9,5,12,2,3,17.417,10.432,17.103,16.987,12.339,18.657,10.688,15.344,19.094,11.233,15.305,15.824,14.651,18.211,652.164,"(11.0, 13.0]","(-0.001, 4.0]","(2.0, 3.0]"
22307,E,191.92,material_7,material_6,6,9,8,8,8,17.944,,16.294,18.646,13.04,19.254,12.68,18.006,20.571,11.243,15.507,16.417,14.076,19.962,767.534,"(7.0, 8.0]","(7.0, 9.0]","(7.0, 8.0]"
10769,C,137.31,material_7,material_8,5,8,9,7,4,16.102,10.824,17.491,17.308,10.131,16.896,9.245,14.745,17.456,9.533,14.754,13.47,14.865,19.141,378.058,"(8.0, 9.0]","(6.0, 7.0]","(3.0, 4.0]"
15616,C,110.69,material_7,material_8,5,8,7,10,6,17.499,9.558,17.391,16.788,10.642,19.072,11.223,14.797,20.721,8.054,14.862,19.832,15.189,14.82,661.589,"(6.0, 7.0]","(9.0, 10.0]","(5.0, 6.0]"
4043,A,112.79,material_7,material_8,9,5,13,7,3,18.606,11.597,16.135,18.894,10.705,20.798,12.249,15.586,22.595,,14.378,18.788,15.378,16.373,787.098,"(11.0, 13.0]","(6.0, 7.0]","(2.0, 3.0]"
1847,A,83.35,material_7,material_8,9,5,11,3,5,18.837,13.115,17.309,17.974,10.839,20.245,10.101,16.182,19.536,13.605,15.154,16.558,12.631,14.974,816.828,"(9.0, 11.0]","(-0.001, 4.0]","(4.0, 5.0]"
8331,B,122.07,material_5,material_5,8,8,1,9,9,17.66,11.447,18.415,18.678,11.575,19.625,12.678,13.09,20.092,10.847,18.047,16.966,14.217,17.613,752.736,"(-0.001, 3.0]","(7.0, 9.0]","(8.0, 9.0]"
16136,D,198.25,material_7,material_5,6,6,8,11,13,19.464,11.04,16.362,17.881,9.771,19.523,12.234,15.625,16.582,9.889,16.618,17.469,17.97,16.438,663.165,"(7.0, 8.0]","(10.0, 13.0]","(11.0, 24.0]"
16657,D,83.55,material_7,material_5,6,6,6,4,7,17.964,13.944,17.955,16.653,,19.492,11.703,18.392,19.777,12.134,14.623,16.99,14.869,15.867,737.754,"(5.0, 6.0]","(-0.001, 4.0]","(6.0, 7.0]"
4029,A,115.9,material_7,material_8,9,5,12,9,10,19.396,11.75,17.236,18.027,11.607,19.354,11.739,19.361,22.634,14.76,14.589,14.572,17.35,19.302,,"(11.0, 13.0]","(7.0, 9.0]","(9.0, 11.0]"
9194,B,122.1,material_5,material_5,8,8,7,12,7,20.259,10.791,17.411,17.06,,17.98,12.486,17.665,18.859,12.281,15.708,17.195,15.912,15.976,680.18,"(6.0, 7.0]","(10.0, 13.0]","(6.0, 7.0]"
24566,E,143.17,material_7,material_6,6,9,6,12,7,19.01,12.257,17.116,19.457,10.933,19.991,10.729,16.586,17.122,8.068,14.358,,14.76,14.16,938.597,"(5.0, 6.0]","(10.0, 13.0]","(6.0, 7.0]"
7010,B,117.12,material_5,material_5,8,8,7,12,10,18.009,12.67,17.506,16.713,11.454,18.142,10.238,15.808,20.237,11.097,13.448,16.696,,15.34,704.932,"(6.0, 7.0]","(10.0, 13.0]","(9.0, 11.0]"
1261,A,76.03,material_7,material_8,9,5,6,4,4,18.316,11.365,17.8,17.843,12.817,18.675,11.029,14.075,20.48,11.966,17.308,18.57,15.186,17.334,744.503,"(5.0, 6.0]","(-0.001, 4.0]","(3.0, 4.0]"
8457,B,113.67,material_5,material_5,8,8,10,11,7,17.733,12.898,16.155,18.994,13.316,19.788,8.98,15.063,18.817,12.351,12.593,15.634,13.248,17.717,793.188,"(9.0, 11.0]","(10.0, 13.0]","(6.0, 7.0]"
521,A,160.15,material_7,material_8,9,5,7,8,7,16.956,11.484,16.899,18.11,11.928,20.706,,15.06,21.79,,14.531,15.156,17.425,19.67,834.433,"(6.0, 7.0]","(7.0, 9.0]","(6.0, 7.0]"
16065,C,108.22,material_7,material_8,5,8,17,10,6,16.762,11.098,15.98,15.006,10.952,17.72,9.493,15.38,18.608,10.339,16.16,18.498,14.865,14.674,401.165,"(13.0, 29.0]","(9.0, 10.0]","(5.0, 6.0]"
2336,A,174.09,material_7,material_8,9,5,9,2,5,17.178,12.711,15.377,16.675,12.711,17.906,11.514,15.985,18.479,13.1,14.679,15.288,14.303,16.579,526.516,"(8.0, 9.0]","(-0.001, 4.0]","(4.0, 5.0]"
26040,E,54.78,material_7,material_6,6,9,7,9,6,18.279,12.461,18.285,17.54,11.261,19.709,12.673,15.705,20.996,11.287,16.339,15.103,14.854,14.563,897.565,"(6.0, 7.0]","(7.0, 9.0]","(5.0, 6.0]"
23166,E,106.36,material_7,material_6,6,9,3,9,4,18.697,14.002,17.782,17.48,,20.726,11.077,18.507,19.102,11.102,14.766,14.077,16.695,16.053,993.599,"(-0.001, 3.0]","(7.0, 9.0]","(3.0, 4.0]"
7582,B,180.55,material_5,material_5,8,8,10,17,6,18.496,10.549,17.436,18.445,13.583,19.712,13.101,14.788,18.652,11.717,16.82,17.823,14.217,17.065,880.953,"(9.0, 11.0]","(13.0, 29.0]","(5.0, 6.0]"
2238,A,101.89,material_7,material_8,9,5,13,5,2,17.501,12.789,18.625,17.314,12.345,18.875,12.006,16.75,20.224,12.34,14.768,16.532,16.433,17.68,804.696,"(11.0, 13.0]","(4.0, 6.0]","(-0.001, 2.0]"
14702,C,147.17,material_7,material_8,5,8,12,5,9,17.455,13.084,17.467,18.483,8.738,17.658,11.308,17.999,18.729,10.872,15.544,15.659,14.146,16.556,472.339,"(11.0, 13.0]","(4.0, 6.0]","(8.0, 9.0]"
1833,A,98.88,material_7,material_8,9,5,8,7,9,16.872,12.796,16.997,16.439,12.095,20.65,11.635,15.64,18.353,11.91,13.787,14.986,15.337,15.246,814.434,"(7.0, 8.0]","(6.0, 7.0]","(8.0, 9.0]"
9852,B,109.18,material_5,material_5,8,8,12,2,4,18.753,11.671,17.002,17.923,11.942,19.589,11.324,15.068,19.677,13.171,14.114,16.16,13.894,14.581,728.629,"(11.0, 13.0]","(-0.001, 4.0]","(3.0, 4.0]"
23079,E,59.21,material_7,material_6,6,9,4,11,4,20.179,12.561,17.417,16.883,12.215,,12.513,15.554,18.574,14.035,14.938,14.812,15.451,13.885,738.063,"(3.0, 4.0]","(10.0, 13.0]","(3.0, 4.0]"
16432,D,81.11,material_7,material_5,6,6,10,13,5,16.675,11.239,16.776,15.442,10.379,20.86,11.771,19.764,,11.811,16.295,16.573,14.586,,498.336,"(9.0, 11.0]","(10.0, 13.0]","(4.0, 5.0]"
8226,B,144.72,material_5,material_5,8,8,3,4,8,18.743,11.616,19.089,17.872,12.716,19.754,9.658,15.275,16.902,10.331,14.989,15.073,13.301,13.186,821.329,"(-0.001, 3.0]","(-0.001, 4.0]","(7.0, 8.0]"
416,A,130.84,material_7,material_8,9,5,12,2,5,16.679,11.747,16.719,18.082,12.309,19.164,11.745,15.261,19.888,10.734,15.468,15.867,15.346,15.171,716.812,"(11.0, 13.0]","(-0.001, 4.0]","(4.0, 5.0]"
17735,D,153.6,material_7,material_5,6,6,11,8,6,18.43,13.898,17.953,17.533,12.443,19.113,11.661,,19.375,13.506,16.071,,12.578,18.663,811.333,"(9.0, 11.0]","(7.0, 9.0]","(5.0, 6.0]"
169,A,206.98,material_7,material_8,9,5,12,5,5,17.291,11.377,16.778,17.21,12.413,19.458,12.825,16.615,21.553,,13.976,17.978,15.121,18.468,717.094,"(11.0, 13.0]","(4.0, 6.0]","(4.0, 5.0]"
19175,D,143.28,material_7,material_5,6,6,7,21,5,16.996,10.715,16.552,16.246,9.972,19.897,12.139,16.634,18.963,12.786,15.656,16.116,14.031,17.136,491.479,"(6.0, 7.0]","(13.0, 29.0]","(4.0, 5.0]"
12023,C,135.86,material_7,material_8,5,8,12,5,3,17.51,11.942,17.075,18.28,10.963,,10.848,17.127,18.846,11.456,15.045,15.429,,14.575,658.78,"(11.0, 13.0]","(4.0, 6.0]","(2.0, 3.0]"
21860,E,130.18,material_7,material_6,6,9,6,6,3,19.582,11.448,18.709,19.281,10.737,18.346,11.377,17.305,20.191,10.624,14.437,14.541,14.699,15.388,876.026,"(5.0, 6.0]","(4.0, 6.0]","(2.0, 3.0]"
17232,D,194.66,material_7,material_5,6,6,4,7,19,19.735,11.962,17.156,17.024,12.293,19.338,10.18,16.396,18.887,,16.15,17.013,12.074,17.936,750.14,"(3.0, 4.0]","(6.0, 7.0]","(11.0, 24.0]"
