,loading,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,product_code_A,product_code_B,product_code_C,product_code_D,product_code_E,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_2_5,attribute_2_6,attribute_2_8,attribute_2_9,attribute_3_5,attribute_3_6,attribute_3_8,attribute_3_9,"measurement_0_grouped_(-0.001, 3.0]","measurement_0_grouped_(3.0, 4.0]","measurement_0_grouped_(4.0, 5.0]","measurement_0_grouped_(5.0, 6.0]","measurement_0_grouped_(6.0, 7.0]","measurement_0_grouped_(7.0, 8.0]","measurement_0_grouped_(8.0, 9.0]","measurement_0_grouped_(9.0, 11.0]","measurement_0_grouped_(11.0, 13.0]","measurement_0_grouped_(13.0, 29.0]","measurement_1_grouped_(-0.001, 4.0]","measurement_1_grouped_(4.0, 6.0]","measurement_1_grouped_(6.0, 7.0]","measurement_1_grouped_(7.0, 9.0]","measurement_1_grouped_(9.0, 10.0]","measurement_1_grouped_(10.0, 13.0]","measurement_1_grouped_(13.0, 29.0]","measurement_2_grouped_(-0.001, 2.0]","measurement_2_grouped_(2.0, 3.0]","measurement_2_grouped_(3.0, 4.0]","measurement_2_grouped_(4.0, 5.0]","measurement_2_grouped_(5.0, 6.0]","measurement_2_grouped_(6.0, 7.0]","measurement_2_grouped_(7.0, 8.0]","measurement_2_grouped_(8.0, 9.0]","measurement_2_grouped_(9.0, 11.0]","measurement_2_grouped_(11.0, 24.0]"
2717,-1.7571308886548225,-0.5858094957756205,-0.7716269311450442,-0.3790649043369469,-1.2713048088555128,-0.578551123688836,1.3498791561075318,-0.5792217429594253,-0.39884403079367403,-0.926626599732864,-1.0349942692585912,0.2581916720196588,0.8674414500563074,-0.13282594056717226,1.255719674175551,-0.3732947865510978,-0.3358930018385632,-0.21285138161199196,-0.5980186623644644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,-0.23142544534369178,-0.8280118283340948,0.8936751436231252,-1.5876934652749588,-2.3892208075504753,1.9461991995115435,0.45764906273689127,0.8555703482611658,1.754259774680848,-0.7108594998492209,-0.5951090281560243,-0.5392525707536315,0.34895528826436034,-0.424702210953558,0.3539354143395068,0.5924273335914102,0.787099441082021,-1.5576234594275684,0.8762004774889312,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2719,-0.5961287622984606,-0.8280118283340948,1.8452763292049361,0.8295636566010651,-0.6013551495302651,0.22711311985336752,-1.0927012008564592,-0.6566421991780574,-0.12391543449126634,-0.5881295898236636,-0.8396010528235099,-0.5364197315253063,0.7977842470779226,-1.066614101026621,0.8039637662308635,0.5844296348738759,-0.8541475602668568,0.4796799619786611,-0.5886471739292312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2720,0.10072880537547904,-0.8280118283340948,1.3694757364140306,0.8295636566010651,1.7004718889275194,-0.4425952825910895,-2.150717291306103,-0.9381711308821654,1.1308868768376634,-0.9068314529545485,-0.41374404264448855,-0.918853027349087,0.1018693607183867,1.680099483677436,0.22177737626008617,-0.30451457758028583,-0.602442357543277,-0.6601355377590744,-2.5713327720427483,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2721,-0.5720373274469158,0.14079750189980253,0.8936751436231252,-0.9833791848059529,1.4534904473553767,0.49197523991786657,-0.22157114347769263,0.546893983857014,-1.717091402807775,-1.160209331716992,-0.9508248837173259,-0.1045533911672681,-2.1002182541926633,0.7125762018141061,-1.008242533707852,0.8890086610333818,-0.16292634971056572,-1.517916771936704,-0.3997982242082632,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,-1.004657987334231,-0.5858094957756205,-0.7716269311450442,-0.6812220445714499,1.0135235069029753,0.6873488189768516,0.7008018584527644,0.5710250351459387,0.8650218606331394,-0.6465252728196965,3.6253844468417222,0.8991215474280292,1.6507564118509874,2.980925765011118,0.969809147350136,-1.3090255365028458,-2.419237602842959,-0.5229138971656486,0.3069049846335352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,-0.5128339077585451,-1.070214160892569,-0.2958263383541387,0.5274065163665621,-0.8723347878543579,-0.820250396751497,-1.0665773467712831,-0.7310462739855712,1.5931294618296226,0.7074627668171118,-0.9367966527937804,-0.4769301077304963,-0.5362169043006018,-0.030945873927449304,-0.09609293755185293,-0.7705138228554013,0.06954599393310996,1.0822873368400048,-0.2186161144604187,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2724,-1.046946144254496,0.6252021670167511,1.1315754400185778,-0.07690776410244389,2.2364316163877143,0.7084975053698335,-1.9306740588194238,-2.1055107369838533,-0.0423432136103331,0.5154498430674452,-0.55402635187993,-0.7311774284726019,-0.8240457241546865,-0.14092236970410418,0.3254307394596308,0.4737948026146234,0.7580565330754554,-0.6723978971312534,-1.8045509001775137,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2725,-0.0005064793730337854,0.38299983445827684,-1.4853278203314024,-1.5876934652749588,0.6195531102251457,-0.010557831991582214,1.2433742125295035,1.5704527426955306,1.0120532711098849,-0.6950233824265699,-0.6231654900031134,-1.7113398014728087,0.09398363962649364,-1.8722088001513193,0.26323872153990435,-0.885147504473422,-0.05449949315271542,0.22088578703820771,0.6508851006192007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2726,-1.1763735336165186,-1.796821158567992,-1.009527227540497,-0.9833791848059529,0.9135310204365192,0.9975295527405995,0.4285109177957331,0.3055834709677781,-1.4381345486840889,1.121181334483913,-0.1383899099452045,1.8431652202671025,-0.46130255392762015,-1.4383751388973987,-1.6439831613317288,-0.2766559270475344,0.2133406584634006,-1.5044865688147944,0.6985907889200528,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,0.17146535876937632,2.078416162367597,-1.009527227540497,-0.07690776410244389,-1.2543060861562159,0.6984267023255561,2.503347790329934,-0.5138668123852591,-1.5317915430288647,-0.6267301260413811,-1.0400043517312862,1.3991176712272697,0.19124086642650404,-0.3015015475865813,-0.3163563343508873,0.7110598645681994,-1.5001909139240437,1.2054948524366547,-0.24438159049775723,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2728,2.176436580510175,-0.8280118283340948,-0.2958263383541387,1.131720796835568,-0.29037851661959135,-0.46777229020178185,-0.6767290627309607,0.506675565042142,0.5739802330456106,-2.2905122127588284,-0.7554316672822446,-1.2233832443939487,2.570100062480818,-0.3642488733978015,-0.5703070741897737,-0.3226426946733687,1.808119007001772,-0.6817406471291036,-0.15764842424860911,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2729,-1.0766760000287428,-0.3436071632171461,0.17997425443676682,2.038192217539077,-1.8742595022482338,1.5373245959138748,1.5839890792554554,-0.7028933808151606,-0.9859626082453312,-1.6471699424635635,1.9530189174563373,-1.3374050233340014,-0.8674171901600959,0.99122830461017,-1.5066424550923323,0.7930362764229473,-2.0487791762703065,-0.28584161597019714,0.44268145807246334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2730,-0.775020480664187,-0.1014048306586718,0.8936751436231252,-0.6812220445714499,-0.1693876079951826,-0.47985725385491534,-0.10803285456904195,1.8218178602884865,0.779421381930924,-0.26249942532036674,-0.05001205512687514,1.6292858585286183,-0.08738794548703949,0.29399081543474004,-0.628180201976185,-0.9924499622670339,-1.0400221715088849,0.7266789150468271,1.4757228947490049,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,0.06776967216368479,0.14079750189980253,0.6557748472276723,-0.9833791848059529,1.0415214031135813,0.5785841460986537,0.04067216099273089,0.93600718589091,0.3483977950538925,-1.0493565097584248,-1.3105488052567824,0.7822669292596526,0.6216698093589841,1.4432789314221863,-0.9443229597347993,-0.2313356343148289,0.9052072669753929,-1.26391075637015,-0.9887828146116602,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,-0.15479417916696958,-0.1014048306586718,0.6557748472276723,-0.9833791848059529,-0.8493365159670736,0.49398940052672274,-1.7598642436471168,-0.32282932301461137,1.521627885501889,1.7427489433230319,-1.1351959187124783,-0.26234253618493153,-1.5968463911601773,0.9838065779013153,-0.4398765921636778,-2.312736725553653,1.2053173163765836,2.8177031489406974,0.0909855648372496,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,-0.6230394076113563,0.8674044995752255,0.8936751436231252,-0.07690776410244389,-0.23038302473971986,-0.4879138962903383,0.6686494226556243,0.42221688553090925,0.048292587368482,-0.20608325700216787,-1.2203673207482837,-0.40185986817990255,-1.125674555919584,-0.2482000557684488,-0.6610037669893746,0.03392137315012634,0.45342869798435326,-0.5778025534030187,-0.195321970882502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2734,-0.4874610136063863,0.38299983445827684,-0.7716269311450442,1.131720796835568,-2.6092042777766746,1.1868606499730159,1.5367651891784089,1.1139736891467225,-0.707005754121645,-0.07246601624853412,-0.44480655397519253,-0.7106393440672508,-1.0888745241574194,-0.2217517205878048,-0.12891650256504247,0.049916770585197195,-1.2129888236368824,-0.9754533501865222,0.29225642655722583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2735,0.8680666345831934,-0.1014048306586718,-0.5337266347495915,0.5274065163665621,-1.1563134494190879,1.305696125895491,1.4001173370405604,0.5750468770274274,-0.03428669796777264,-1.372017402244974,0.6904781343373534,0.9826903046635974,0.22804089818867082,-2.221029955467457,0.05247688303416094,-0.5685719302376101,1.2821196731050626,0.2449433682826719,-0.20963612423657896,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2736,-1.0059394466348455,-0.8280118283340948,0.4178745508322196,-1.5876934652749588,-1.022323517554042,1.8958451842901551,0.7560638574790988,-0.7441172601004058,-0.23167133121052558,-0.6732487209704204,0.5461877591237551,-0.6490250908511975,-0.5598740675762796,1.8325822324229823,-0.7931618050687952,0.2291985168366374,0.6180051766882326,-0.9783729595608499,0.5292188752159147,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2737,-1.126396620892569,-0.5858094957756205,1.8452763292049361,-0.9833791848059529,-0.22538340041639812,1.1314712332294898,-0.3752999771327712,-0.2695399180849039,0.8227251535096924,-0.6029759499074011,0.4499941756480229,-1.3311727770316886,0.18598371903190944,0.33406813966255217,-0.47183637915020493,-0.22800325984918823,0.1855885463682372,1.3310380555327679,-0.1274867495458305,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,0.289872198146118,-0.3436071632171461,-1.2474275239359498,0.8295636566010651,-0.1373900123259171,0.2684034123349058,0.14215328647745354,-0.02219664237343677,-1.32937158750951,-0.957309077239256,-0.1361854736572188,2.049254274127695,-0.3154167137276034,1.565400070904238,0.10603112068726034,1.5541506043751523,-0.602442357543277,1.0309022118518276,-0.9473818787567911,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2739,3.4581521729843834,-0.8280118283340948,0.17997425443676682,0.22524937613205911,1.2075089306478963,-0.9257924126555247,-1.028396329262179,0.062262037137796,-0.9446729655772057,0.922240109361838,0.11131260049388353,1.3275884807120795,-0.024959320176220295,-1.3054587605661037,-1.7104940693847703,-1.1337426396101753,-0.1390466253496102,-0.327883990960524,-0.09264340873180431,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2740,-0.8157708864237151,-0.3436071632171461,-1.9611284131223081,2.944663638242586,0.2295824130059722,-0.19384644739743268,0.9670642173978319,-1.1603778948343384,1.6626169092467133,-1.1067624354155405,-1.832599398911536,-0.6461922516228736,-0.6794741708033201,1.4743152431137572,1.6703331269737294,0.15322037902004196,-0.5650092761125909,1.0694410555929617,1.0145624703656042,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2741,0.4923940260151681,0.38299983445827684,-0.2958263383541387,-0.07690776410244389,0.36757204432967766,1.6591813127496335,-0.9058151677855822,-0.3720968860628302,0.26279731635167725,0.2680105083384967,1.5091256103756154,0.00040330224214728646,0.30689810910759896,1.7981724085910227,-0.054631592272034776,-0.7345241786264877,-1.9048554321488758,-0.8610046627128554,-0.09764316713980908,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2742,-0.7047965109905353,1.3518091646921742,-0.5337266347495915,-0.6812220445714499,-0.06719528682646611,0.7749648054620659,0.8947212368542637,-0.4062825420554711,1.4763099850124815,-0.2308271904750613,1.2145327609811853,0.21144982475230867,-1.6218178412845046,0.9777342560486164,-0.6895084418692506,-0.3419704665740814,-0.15582697219784872,1.195568180563939,0.5920298695063689,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2743,0.593065468671411,-0.5858094957756205,1.3694757364140306,-1.5876934652749588,-1.17831179644171,-1.6863394585593645,0.7138637854953508,-0.24339794585523672,-1.1722695324795631,-0.688095081054158,1.1954944475849467,1.4033669300697564,1.115841664450929,0.5810092283389668,1.9536523197191558,0.5211145200267119,-0.8973892232988564,-0.863924272087184,-0.8433004480152663,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,0.033067754303055676,0.14079750189980253,-0.5337266347495915,0.5274065163665621,-1.0803191597045854,-0.23614382018339994,-1.093705964475121,0.41417320176793554,-0.19239581745303927,1.0014206964751033,-0.7023247930716834,0.7440235996772756,0.9988701349211884,0.8353720437242361,-0.03303714160546254,-0.33197334317716065,0.09910522030423789,-1.0069851314292662,0.03388391946295176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2745,-0.696338879606482,1.5940114972506485,-1.9611284131223081,-0.07690776410244389,0.7955398864061042,1.2533279500652483,-0.5109430656519541,1.5996110963363135,0.38868037326669846,0.6173948489757736,-0.35362305297215546,-0.5059667098208206,2.150185414337529,1.8804861048164943,-0.004705222330920844,-0.15469102160510578,-0.7444299077976042,0.18001125579761293,0.6283984221022826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2746,0.8042499614126117,-0.3436071632171461,1.8452763292049361,-0.6812220445714499,-1.4902883542170495,1.5403458368271583,0.9409403633126556,-2.0099919922985294,-0.862093680240951,0.3204676473010346,0.17844770562798767,-2.7934843866926906,-0.8109028556681988,-1.0753852325916302,0.12071534714052878,1.6874455830007569,0.7399853903158123,0.42409059949145195,0.22681913176533974,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,0.013845864793844396,-0.3436071632171461,0.6557748472276723,-1.285536325040456,-2.090243273015775,-0.4858997356814821,-1.0474868380167328,1.6981462224327546,3.7240778492871005,0.2551436629325932,-0.1361854736572188,0.7645616840826267,-0.5046740199330296,-2.3586692507952938,-1.6543484976516838,1.6414588153749239,-0.4643271950231587,-1.8974659905993723,0.25707215605077727,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,1.5867090103675725,0.38299983445827684,0.6557748472276723,0.5274065163665621,-0.9763269737794699,-0.3247668869730414,-2.224065035468329,2.0711720569407,-0.10981653211678462,-0.6445457581418625,-0.23338107362748933,0.12221538906009247,-1.117131691403368,-0.07075331718402936,-0.46060726480358766,1.1456014948876727,0.5741181157005318,-0.6496249440114924,-1.0255020843552807,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2749,0.8439751997316487,0.38299983445827684,0.17997425443676682,-1.5876934652749588,-1.4362924115251618,-1.2784719352661231,-0.23865212499492636,-0.31478563925163766,-0.15714856151683318,-0.8306201378580341,-1.3105488052567824,-0.44930992525433466,-0.20698804871407864,-1.0861804714408725,0.3003811766864074,-1.2223838003962033,0.1494462608489534,-0.6478731783868954,-1.1883979651459513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,-1.755849429354208,-0.5858094957756205,-0.7716269311450442,-1.285536325040456,-0.3313754360708381,-0.3630359385412963,1.0042404712882742,1.4598520909546306,-1.1893896282200072,-0.6673101769369255,0.7495971075151482,-1.293496015294975,1.0908702143266018,0.30640534011136883,0.31679295919300066,-1.3403498564798635,0.7102970843535444,-0.2654043503498995,-0.17232960717586812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,2.6885077170355633,1.3518091646921742,0.17997425443676682,3.246820778477089,1.3095012668436803,-1.6943961009947857,1.2624647212840574,0.7831771943943955,1.1540493593100287,-0.14669781666721798,-0.7003207600826068,2.002512426860345,1.0849559235076844,0.20115176133125717,0.6173877124716841,1.4648429686959965,0.418577208376474,0.8802503681364923,1.894161076814083,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2752,0.7752889812187335,-1.5546188260095177,-0.05792604195868594,1.131720796835568,-0.42036874902598487,-1.5292349310686344,1.3900697008539562,1.6006165568066866,2.3776326725240344,2.0238400275751163,-0.1832802489005466,0.9720671575573809,-1.4838177221763809,0.6241901837359356,1.9372405372125594,0.12922728286743448,0.42503118793348804,0.5579254932106574,1.4262554644968808,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
